id,outcome,serve,rally,hitpoint,speed,net.clearance,distance.from.sideline,depth,outside.sideline,outside.baseline,player.distance.travelled,player.impact.depth,player.impact.distance.from.center,player.depth,player.distance.from.center,previous.speed,previous.net.clearance,previous.distance.from.sideline,previous.depth,opponent.depth,opponent.distance.from.center,same.side,previous.hitpoint,previous.time.to.net,server.is.impact.player
4313,FE,2,6,B,34.21,0.69,1.48,2.25,1,0,0.39,13.88,1.02,14.1,0.71,32.01,0.74,2.24,3.64,14.22,0.66,1,F,0.53,0
3188,W,2,7,F,27.13,0.48,2.52,6.95,0,0,2.53,4.72,1.56,5.87,0.69,22.15,1.97,1.27,3.7,15.13,2.37,0,V,0.96,1
5709,FE,2,3,F,29.5,-0.3,2.65,8.51,0,0,1.69,13.86,1.57,12.33,0.85,33.84,0.77,2.58,1.4,12.3,4.11,0,B,0.42,1
4905,FE,1,6,B,37.28,1.09,0.22,3.11,1,1,2.1,12.27,3.12,13.24,1.26,28.53,0.53,2.01,5.14,12.77,3.66,0,B,0.54,0
2973,W,1,7,F,32.82,0.08,0.53,6.09,0,0,1.62,13.86,2.14,13.68,0.54,21.87,1.21,1.14,0.91,10.68,1.45,1,B,0.56,1
1962,FE,1,12,F,36.43,-0.07,1.59,6.63,0,0,0.47,12.29,0.7,12.68,0.43,30.53,0.91,3.49,4.25,15.64,3.13,0,F,0.62,0
3765,W,2,4,F,34.03,1.21,1.97,4.13,0,0,3.89,12.91,1.79,11.39,1.79,28.96,0.39,0.75,4.72,13.12,4.47,0,B,0.54,0
3490,FE,1,6,B,30.52,1.44,2.71,1.13,0,1,2.79,13.1,3.84,14.51,1.43,31.54,0.29,1.46,5.28,12.25,1.88,0,B,0.45,0
5823,FE,1,3,F,12.68,-0.3,0.56,9.97,0,0,4.48,7.19,2.62,11.39,1.03,17.72,0.58,2.66,7.96,13.46,1.89,0,F,0.95,1
5000,FE,1,4,V,23.19,2.64,0.4,0.07,0,0,2.69,16.31,2.61,14.42,0.69,38.08,0.69,0.8,0.92,11.93,0.24,1,F,0.34,0
1067,UE,1,6,F,11.81,-0.95,2.39,0.68,0,1,0.58,15.32,1.48,15.22,2.06,20.61,2.41,1.45,1,6.66,1.06,0,V,0.26,0
2781,W,2,5,B,13.76,0.1,1.66,8.68,0,0,5.91,9,1.68,12,3.41,18.39,1.13,1.78,5.26,12.89,2.87,0,F,0.84,1
1700,W,2,5,B,36.39,0.55,0.43,1.64,0,0,1.99,13.32,2.7,12.98,0.74,34.56,0.86,1.42,3.5,16.33,0.79,0,B,0.58,1
1532,UE,2,4,B,32.89,-0.42,0.92,8.76,0,0,5.77,13.95,3.3,11.89,2.09,29.15,0.92,0.87,2.29,12.66,0.35,1,B,0.51,0
3183,FE,1,3,B,33.55,-0.16,1.13,6.8,0,0,1.77,12.3,0.71,11.29,0.74,29.15,0.59,2.44,3.74,12.83,3.46,0,B,0.51,1
1413,FE,1,7,V,24.36,2.92,2.88,2.55,0,0,1.41,9.89,0.79,11.14,0.13,43.81,0.49,1.23,3.29,16.24,0.17,0,U,0.45,1
946,UE,1,4,B,23.45,4.59,1.22,1.17,0,0,4.92,14.67,2.3,13.17,2.38,27.07,0.32,1.25,4.24,9.65,0.46,0,U,0.38,0
425,UE,1,3,F,27.73,-0.18,1.12,7.23,0,0,0.51,11.68,1.23,11.24,1.49,34.74,0.41,2.84,3.33,12.22,4.66,0,F,0.4,1
866,W,1,5,F,37.4,0.29,0.73,2.71,0,0,6.46,10.49,3.23,12.4,2.95,20.97,0.92,1.11,7.06,13.84,0.95,1,F,0.82,1
5725,W,1,5,U,39.35,0.16,2.21,7.79,0,0,4.39,7.18,1.18,6.24,3.11,22.36,1.97,3.28,2.61,15.24,0.33,1,V,0.33,1
3046,W,2,3,F,35.52,0.62,0.53,2.07,0,0,0.6,12.74,0.81,12.16,0.96,32.77,0.22,3.22,5.19,12.84,3.62,0,B,0.45,1
873,W,2,4,F,41.27,0.07,1.19,5.71,0,0,3.81,9.05,0.34,10.84,3.71,20.64,3.8,3.4,3.03,14.08,2.45,0,V,0.92,0
4631,W,1,5,B,31.6,0.4,1.56,3.9,0,0,7.06,7.08,5.24,12.89,1.23,16.99,1.05,0.37,9.02,12.95,4.14,0,B,1.14,1
2798,W,2,6,B,34.91,0.48,0.02,2.58,0,0,0.2,13.79,1.33,13.68,1.16,33.25,0.7,2.87,3.39,13.76,1.95,0,B,0.49,0
5190,W,1,13,F,29.37,0.17,1.69,5.22,0,0,8.06,6.89,0.46,14.93,0.15,12.53,1.36,3.85,7.26,7.86,0.6,0,F,0.85,1
2228,W,1,3,B,37.52,0.54,0.71,0.34,0,0,0.95,12.27,0.73,11.33,0.72,27.07,0.62,2.79,4.72,12.4,4.28,0,F,0.54,1
4553,W,1,7,B,14.25,1.18,1.6,4.44,0,0,0.55,5.15,0.8,5.11,0.25,28.62,1.52,4.1,6.95,14.87,3.16,1,V,0.63,1
2498,FE,1,4,F,22.91,-0.02,0.48,8.81,0,0,1.19,15.04,2.14,14.16,1.33,39.26,0.21,2.47,4.56,12.2,1.56,0,F,0.34,0
1432,W,2,5,F,37.08,0.24,0.73,4.22,0,0,0.69,12.69,0.74,12.11,1.12,25.68,1.43,3.63,2.34,14.79,2.4,0,B,0.68,1
5389,W,1,8,F,22.06,0.35,0.6,2.32,1,0,5.77,5.38,1.76,10.54,0.82,8.48,0.88,1.84,7.97,3.55,0.2,1,B,0.45,0
5493,W,2,7,F,38.9,0.21,0.69,4.23,0,0,1.88,13.62,2.24,13.09,0.43,30.14,0.95,3.38,3.03,14.13,1.13,0,B,0.54,1
3700,FE,2,5,F,34.23,-0.08,2.52,7.14,0,0,1.2,13.59,0.66,14.18,0.39,32.02,0.63,3.22,3.97,13.77,0.76,1,F,0.51,1
1965,FE,1,7,U,27.72,0.48,0.05,4.12,0,0,2.65,3.67,1.18,3.5,1.47,17.4,1.98,2.36,8.44,12.63,1.4,1,V,1.01,1
762,FE,1,6,F,31.18,0.82,3.54,3.75,0,0,2.27,13.89,2.93,13.79,0.66,33.5,0.79,3.03,3.1,14.9,1.96,0,B,0.52,0
1984,FE,2,4,B,30.08,0.36,3.05,6.26,0,0,2.09,15.17,1.62,13.74,0.11,33.63,1.18,2.13,0.76,13.73,0.38,0,F,0.47,0
2514,W,1,10,B,34.85,0.45,0.47,3.01,0,0,0.36,13.11,1.79,12.89,1.51,30.81,0.66,2.45,3.94,13.67,0.87,0,B,0.52,0
5428,FE,1,7,F,34.29,1.36,0.55,0.23,0,1,3.01,15.63,1.88,14.42,0.88,34.57,0.67,1.27,3.19,14.2,2.64,0,B,0.48,1
49,W,1,8,F,36.6,0.38,0.69,1.97,0,0,1.97,10.65,0.71,12.46,1.49,22.94,0.67,3.92,4.87,15.03,2.51,1,F,0.78,0
3043,FE,1,7,F,31.7,-0.27,1.27,8.78,0,0,2.26,14.54,1.76,13.81,0.37,36.88,0.32,2.13,5.14,13.57,1.19,0,F,0.42,1
2000,UE,1,11,F,33.65,1.55,1.81,1.45,0,1,0.46,15.34,4.21,15.5,3.78,34.09,0.84,0.48,1.75,12.06,2.36,0,F,0.41,1
3959,FE,2,4,F,34.86,0.42,0.18,3.49,1,0,0.96,10.58,2.58,11.36,2.03,20.86,0.85,3.18,4.87,12.28,1.26,0,B,0.7,0
549,W,1,8,U,26.77,0.47,0.65,3.67,0,0,3.87,9.03,3.16,12.42,1.28,11.53,1.41,0.62,4.81,4.65,0.75,1,F,0.49,0
2782,FE,1,5,F,34.69,1.37,2.81,1.13,0,1,0.89,13.03,0.11,12.62,0.9,29.16,0.62,3.04,3.8,14.47,2,0,B,0.57,1
5548,FE,1,8,B,28.45,0.58,2.09,0.67,0,1,2.68,13.78,2.93,13.24,0.3,32.17,0.43,0.77,4.86,14.39,0.47,1,F,0.53,0
1953,UE,1,7,F,17.37,1.64,7.57,9.14,1,0,4.16,11.7,0.8,14.79,1.98,18.33,0.21,2.4,0.99,4.47,0,1,B,0.23,1
4578,UE,1,7,F,35.58,-0.29,0.65,7.58,0,0,5.59,14.63,3.49,14.54,2.1,29.9,0.49,1.87,4.87,10.38,2.21,1,F,0.39,1
1060,FE,2,7,B,31.37,1.76,1.11,1.04,0,1,3.18,14.72,3.02,14.83,0.16,36.55,0.41,1.56,3.69,12.86,1.39,1,F,0.4,1
1446,W,1,11,F,32.87,0.16,1.96,6.32,0,0,1.01,15.19,0.75,15.13,0.26,37.78,0.18,2.11,4.77,9.79,2.94,0,F,0.28,1
2521,FE,1,6,F,30.02,-0.23,1.59,8.03,0,0,1.7,12.95,1.63,12.99,0.07,34.62,1.06,2.25,1.59,15.02,3.09,1,F,0.52,0
1674,FE,2,5,F,36,0.16,0.27,4.25,1,0,0.79,12.52,1,12.63,0.22,34.24,0.62,3.13,3.68,14.08,3.11,0,F,0.5,1
3010,W,2,9,B,29.51,0.65,0.01,2.87,0,0,2.48,10.47,0.11,12.52,1.5,26.96,0.3,2.24,6.06,13.9,5.27,0,F,0.62,1
5926,W,1,4,B,7.37,-0.95,3.18,7,0,0,0.66,15.01,1.38,15.68,1.38,40.4,0.33,3.86,3.3,7.79,3.07,0,F,0.31,0
3870,FE,1,9,B,18.68,-0.11,1.52,9.13,0,0,0.37,13.48,0.92,13.85,0.93,30.34,0.87,2.58,2.9,13.4,0.73,0,F,0.52,1
4597,UE,2,4,U,29.54,-0.19,2.69,9.07,0,0,2.47,15.06,1.87,14.53,0.55,34.62,0.41,0.68,3.99,12.41,1.87,0,F,0.4,0
2895,FE,1,4,B,33.38,1.6,3.44,2.66,0,1,4.86,14.09,1.97,12.32,2.55,31.45,0.65,1.2,2.17,12.43,3.41,0,F,0.44,0
3083,FE,2,5,B,23.47,3.23,0.97,1.91,0,0,1.57,14.63,2.9,14.67,1.33,36.97,0.56,1.22,1.74,10.17,2.91,0,F,0.32,1
3913,UE,2,5,F,29.78,-0.08,3.34,8.16,0,0,3.85,14.78,1.87,13.63,1.81,33.41,0.44,1.08,3.04,11.95,2.49,0,B,0.39,1
4406,FE,1,10,B,19.54,-0.11,0.73,5.33,0,0,3.11,5.61,1.42,8.72,1.48,23.49,1.09,2.21,6.84,15.31,2.32,0,V,0.81,0
1628,W,1,4,F,35.44,0.1,0.9,6.05,0,0,0.79,12.95,1.65,12.52,2.31,28.14,0.6,3.94,4.28,13.49,2.58,0,B,0.56,0
4195,FE,1,5,F,28.78,-0.22,3.72,8.69,0,0,0.83,13.62,2.04,14.05,1.34,35.44,0.16,2.9,5.88,13.58,2.18,0,F,0.45,1
1894,FE,1,4,F,36.13,-0.08,0.98,8.05,0,0,3.62,13.61,2.76,12.81,0.77,26.72,1.18,2.12,3.93,14.54,1.68,0,F,0.65,0
4776,UE,2,8,F,31.84,0.33,0.24,3.12,1,0,1.8,12.44,0.03,13.77,1.24,22.07,0.18,3.69,4.36,6.82,0.25,1,B,0.31,0
3360,FE,2,5,U,35.4,0.5,0.58,2.1,1,0,0.59,12.69,1.22,12.67,0.63,30.11,0.56,2.1,4.91,14.45,1.12,1,F,0.57,1
5437,W,2,9,B,15.68,0.23,1.36,8.98,0,0,0.94,12.26,1.62,12.81,0.85,31.74,0.53,2.93,4.42,13.92,3.05,0,B,0.53,1
1458,W,2,9,B,36.34,0.52,0.67,0.28,0,0,0.67,12.69,1.35,13.35,1.24,33.46,0.58,2.84,3.38,14.05,2.46,0,B,0.49,1
5814,FE,2,6,B,31.18,-0.3,3.1,8.84,0,0,0.92,12.58,0.71,13.5,0.77,29.17,0.28,2.41,6.66,14.98,1.4,1,F,0.61,0
2151,FE,1,10,F,33.72,0.01,1.56,6.73,0,0,4.41,10.17,2.61,12.38,1.2,19.94,0.56,1,5.29,12.8,3.46,0,B,0.76,0
5417,W,2,8,F,39.35,0.38,1.27,1,0,0,2.4,10.94,1.19,13.01,0.02,21.76,1.45,2.76,3.68,14.22,2.8,1,F,0.85,0
1052,FE,1,8,F,36.98,-0.07,0.49,6.36,1,0,2.28,12.66,1.36,12.56,0.92,29.76,0.39,2.78,6.16,14.71,0.37,1,F,0.59,0
1549,FE,1,8,B,24.37,2.41,0.08,1.71,1,1,2.59,14.37,2.84,13.6,0.36,30.81,0.38,0.95,4.49,12.84,0.57,0,F,0.48,0
1143,W,2,6,B,27.44,0.29,0.92,5.02,0,0,5.5,13.25,3.52,15.75,1.38,22.58,0.66,2.54,5.77,4.39,2.54,1,F,0.2,0
2060,FE,2,3,F,25.23,-0.47,2.53,10.2,0,0,1.74,13.09,1.81,11.67,0.8,30.48,1.16,1.98,1.63,13.23,2.99,0,B,0.51,1
3564,FE,2,8,F,30.63,-0.34,1.68,8.17,0,0,3.4,13.7,1.97,13.34,1.41,27.21,0.33,1.57,2.66,12.92,1.47,0,B,0.62,0
2240,W,1,6,F,34.39,0.74,0.24,1.68,0,0,1.62,12.61,1.28,13.65,0.04,26.75,0.68,4.07,5.41,13.44,2.88,0,F,0.59,0
4674,UE,2,8,F,21.49,0.53,0.4,2.29,0,1,11,5.33,2.2,14.29,4.18,13.72,0.91,1.63,8.29,11.03,2.59,0,U,1,0
1260,FE,2,9,B,25.82,-0.07,2.78,5.46,0,0,2.88,10.83,3.72,12.58,1.43,21.07,0.58,1.76,7.14,6.93,1.67,0,U,0.4,1
4568,FE,1,8,F,30.08,0.9,0.61,3.94,1,0,2.24,13.53,1.09,13.52,1.15,32.32,0.5,2.48,4.97,14.85,1.1,0,F,0.54,0
205,UE,1,10,B,24.66,0.18,1.11,7.42,1,0,1.79,11.62,2.7,12.43,1.1,21,0.54,1.08,2.74,9.2,1.64,0,B,0.47,0
5181,FE,1,5,B,30.13,-0.03,2.41,7.17,0,0,1.35,13.45,1.46,12.6,0.4,30.64,0.89,2.37,2,13.7,1.95,0,B,0.52,1
4110,W,1,4,F,35.16,0.64,0.4,2.34,0,0,3.07,13.47,0.82,12.69,2.15,30.64,0.66,2.12,2.8,12.9,2.17,0,B,0.51,0
2415,UE,2,4,F,27.08,-0.26,1.39,9.82,0,0,6.58,13.76,2.36,11.59,3.86,23.53,0.47,0.93,2.14,11.75,3.96,0,B,0.56,0
1048,W,1,5,F,30.42,0.69,0.54,3.99,0,0,1.19,11.72,1.21,10.67,0.64,33.01,0.52,2.89,4.58,14.9,2.83,0,F,0.54,1
4561,W,2,7,B,31.47,0.86,0.21,1.16,0,0,2.09,13.71,2.89,13.78,0.79,33.61,0.88,1.02,1.63,13.36,2.88,0,U,0.48,1
2902,W,2,6,U,30.36,0.03,1.27,5.11,0,0,4.36,8.73,2.02,12.78,0.4,19.21,0.7,2.15,7.04,14.04,2.97,1,F,0.9,0
2626,FE,1,3,F,32.79,1.37,1.74,1.19,0,1,1.69,13.13,1.23,11.72,0.31,31.26,0.79,3.84,3.18,12.63,1.44,0,F,0.46,1
3024,W,2,8,F,30.07,0.75,0.85,5.46,0,0,2.39,14.07,2.15,13.79,0.22,35.02,0.34,1.52,3.92,12.99,0.99,1,B,0.43,0
835,FE,1,4,F,38.39,-0.04,2.27,7.22,0,0,1.74,12.72,1.22,12.72,0.52,23.85,1.45,4.11,3.14,13.39,0.04,1,B,0.67,0
2767,UE,1,7,B,29.54,-0.16,2.21,7.69,0,0,2.55,13.93,3.75,13.82,1.21,34.35,0.49,0.95,4.04,13.04,1.46,0,B,0.44,1
778,W,2,4,F,42.72,0.25,2.74,8.05,0,0,7.78,3.76,1.43,11.2,0.86,14.61,1.99,3.25,9.18,13.69,3.8,0,F,1.63,0
5778,FE,1,7,F,28.76,-0.43,1.66,9.47,0,0,0.75,13.59,0.94,13.47,1.68,33.22,0.22,3.71,4.74,13.12,0.78,0,B,0.44,1
398,W,1,9,F,35.9,0.61,0.69,2.04,0,0,3.13,10.53,3.05,13.06,1.21,24.85,2.49,2.68,4.21,16.71,2.95,0,B,0.88,1
4554,W,2,15,F,32.47,0.61,0.27,4.55,0,0,5.13,8.92,2.78,12.34,1.04,20.29,1.95,1.37,5.12,14.93,2.01,1,F,0.98,1
3014,UE,1,6,F,18.96,-0.27,0.24,6.18,0,0,8.51,6.03,1.71,13.54,2.28,14.38,0.06,2.43,9.73,12.36,1.62,0,B,1.01,0
5211,W,1,3,F,37.27,0.32,0.33,2.39,0,0,2.61,12.26,3.26,11.4,0.8,33.29,0.32,2.01,5.75,12.07,3.21,0,U,0.42,1
3749,UE,1,3,B,22.11,2.41,3.06,1.6,0,1,1.2,12.4,1.45,11.33,0.91,31.23,0.88,1.97,0.21,11.63,3.74,0,B,0.43,1
3396,FE,2,7,U,27.35,-0.02,3.77,4.77,0,0,3.96,12.36,2.47,11.66,1.43,30.83,0.91,1.42,2.49,14.71,1.67,1,B,0.56,1
4995,UE,1,8,B,19.02,-0.19,2.99,9.66,0,0,0.04,13.7,1.55,13.7,1.59,41.18,0.97,2.36,1.8,5,1.51,0,U,0.12,0
1388,UE,1,7,F,23.23,-0.74,2.64,10.91,0,0,3.34,14.82,2.32,14.04,0.93,33.99,0.52,1.02,2.22,12.57,1.41,0,B,0.41,1
290,FE,1,3,F,29.95,-0.15,2.98,8.16,0,0,1.38,12.01,0.21,11.32,0.99,26.06,0.24,2.8,7.17,12.21,2.69,0,F,0.53,1
5182,FE,1,9,F,33.77,1.21,2.4,3.4,0,0,0.94,13.31,0.17,13.77,0.66,28.7,0.48,3.78,5.54,13.43,2.83,0,F,0.54,1
1357,FE,2,4,F,36.63,0.48,0.59,2.15,1,0,0.89,12.89,1.03,12.02,1.24,27.71,0.57,2.42,4.34,13.4,0.11,1,B,0.57,0
353,FE,2,4,B,35.46,0.92,1.57,2.18,0,1,0.43,12.23,2.14,12.45,1.77,27.72,0.48,2.97,5.2,12.64,4.34,0,B,0.54,0
5061,UE,1,13,F,34.88,1.47,1.96,3.28,0,1,2.96,13.75,4.16,15.02,1.48,30.48,0.44,1.05,4.89,11.33,2.02,0,F,0.43,1
4511,W,1,5,V,28.21,0.01,3.96,11.88,0,0,3.24,13.53,3.34,13.15,0.12,25.85,0.19,0.93,3.21,11.19,0.33,0,B,0.49,1
2704,W,1,3,F,30.12,0.91,0.55,3.49,0,0,1.65,13.66,0.04,12.23,0.76,30.63,0.57,4.08,4.16,12.12,4.06,0,B,0.45,1
3831,UE,1,12,F,22.46,2.94,1.43,8.12,0,0,3.99,14.8,4.37,14.69,0.38,34.24,0.51,0.59,4.78,13.71,1.22,0,F,0.47,0
4797,FE,1,5,F,31.32,0.86,0.33,2.66,1,0,1.25,13.73,0.82,13.52,0.41,33.06,0.43,2.96,5.46,13.81,0.56,0,F,0.49,1
3392,FE,2,6,F,35.21,0.87,1.04,0.68,0,1,2.53,13.15,1.87,13.21,0.66,37.24,0.3,2.32,4.78,13.73,1.24,1,F,0.43,0
3444,W,1,3,F,35.19,0.66,1.28,0.56,0,0,3.12,9.66,3.7,11.26,1.03,18.74,2.24,0.96,4.39,12.73,4.84,0,F,0.89,1
3145,FE,1,6,F,28.43,1.76,0.28,0.74,1,0,1.91,14.58,2.06,14.38,0.17,36.98,0.65,1.73,1.92,13.7,0.88,0,F,0.42,0
1077,UE,1,7,F,17.7,1.56,2,4.36,1,1,0.8,4.29,0.67,4.19,1.46,34.22,0.11,3.69,7.79,9.22,1.81,1,V,0.3,1
3929,FE,2,6,B,26.83,-0.03,3.43,6.28,0,0,2.72,12.99,4.36,12.78,1.65,29.46,0.8,0.27,3.95,13.29,2.77,0,B,0.56,0
5852,W,1,6,F,34.42,0.44,2.07,4.03,0,0,5.7,6.89,1.54,12.59,1.3,17.93,4.14,3.47,5.52,14.58,4.53,0,V,1.23,0
1129,W,2,5,B,31.09,0.52,0.12,2.81,0,0,3.28,14.32,3.24,13.42,0.08,34.47,0.76,0.6,2.72,13.48,0.61,0,B,0.45,1
4075,FE,1,3,F,35.69,-0.08,1.65,7.52,0,0,2.3,12.38,3.26,11.29,1.24,26.17,1.16,2.44,2.96,12.89,2.69,0,B,0.59,1
2994,FE,1,8,B,34.05,1.19,3.08,0.58,0,1,3.17,14.84,2.75,13.53,0.13,32.85,1.14,0.96,0.21,13.45,0.92,1,B,0.47,0
3675,FE,2,3,F,35.04,-0.03,1.81,6.88,0,0,1.69,13.53,2.21,12.13,1.25,30,1.07,3.36,2.27,13.29,2.6,0,B,0.52,1
5952,UE,2,4,B,27.17,0,3.78,6.11,0,0,4.97,14.12,1.85,12.14,2.71,31.53,0.44,0.73,3,12.25,3.46,0,F,0.45,0
5436,W,2,12,B,19.51,0.44,1.57,6,0,0,4.35,3.45,3.51,6.43,0.35,17.48,2.6,0.07,9.44,16.69,3.41,1,V,1.49,0
5809,FE,1,8,B,25.52,0.61,0.44,1.01,0,1,3.09,10.3,2.83,13.19,1.74,22.85,0.29,2.07,8.67,14.29,0.72,0,B,0.82,0
5163,FE,1,10,F,35.75,0.81,1.1,3.6,0,1,3.01,9.97,3.77,12.48,2.12,25.16,0.48,2.59,6.06,14.84,3.41,0,B,0.79,0
3035,UE,1,4,U,11.52,-0.95,0.69,6.79,1,0,5.71,17.44,5.55,16.11,0,34.37,0.53,0.06,4.83,13.07,1.34,0,F,0.43,0
5002,UE,1,4,B,32.78,1.56,0.93,0.21,0,1,3.1,15.9,1.29,14.62,1.54,37.99,0.38,2.15,2.84,11.7,0.58,0,F,0.34,0
1315,W,1,3,F,37.42,0.37,0.98,3.72,0,0,1.11,10.01,1.51,11.07,1.19,18.28,2.16,1.75,4.09,11.9,2.89,0,B,0.87,1
3454,W,2,6,F,35.1,0.51,1.06,4.33,0,0,1.89,14.42,1.32,13.99,0.52,32.49,0.92,1.5,1.12,11.46,3.34,0,B,0.39,0
5249,FE,1,5,B,14.76,-0.12,0.97,9.99,0,0,1.04,11.77,0.14,11.08,0.63,26.23,0.22,3.95,3.95,12.89,2.04,1,B,0.59,1
1248,W,1,5,F,30.66,0.57,0.94,3.25,0,0,1.16,12.34,0.31,11.78,1.33,32.39,0.81,3.33,0.87,14.61,3.62,0,B,0.52,1
1498,FE,1,6,B,34.45,1,2.51,0.22,0,1,3.11,12.69,1.62,12.64,1.5,24.35,1,1.41,5.13,14.17,2.26,0,F,0.71,0
244,UE,1,4,F,23.89,6.07,0.74,0.21,0,0,3.72,17.46,2.74,16.13,0.73,33.58,0.82,0.65,3.29,13.01,4.14,0,F,0.44,0
5255,FE,2,3,B,33.69,1.28,4.04,1.43,0,1,1.35,12.56,0.16,11.39,0.84,24.73,0.89,3.2,2.24,11.08,3.71,0,B,0.5,1
3346,W,1,5,F,19.86,0.19,0.88,2.48,0,0,3.17,5.13,1.17,6.73,1.58,32.98,0.25,2.03,7.26,15.02,0.63,0,V,0.55,1
